ts,customer_id,merchant_id,amount,country,mcc,channel,device_id,score,action
2024-05-16T02:53:00Z,2271,740,70.42,GB,5999,ECOM,d794,0.0083025317086132,review
2024-03-06T13:02:00Z,5231,480,28.95,DE,4789,POS,d507,0.0024197705797171,allow
2024-03-12T00:37:00Z,1780,546,24.35,AE,5814,ECOM,d6924,0.0530313401615017,review
2024-02-29T12:54:00Z,779,256,23.31,DE,5411,ECOM,d3968,0.154962592788515,block
2024-02-15T17:49:00Z,565,1053,43.97,US,5411,ECOM,d1485,0.0011731137407309,allow
2024-01-22T16:01:00Z,2780,554,53.91,SG,4789,POS,d618,0.0003819119534189,allow
2024-02-09T07:42:00Z,5503,953,8.46,AE,5411,POS,d4502,0.0001841922129558,allow
2024-02-23T16:09:00Z,1665,1003,31.86,US,5999,POS,d5243,3.045273445699423e-05,allow
2024-04-14T04:42:00Z,3122,642,15.36,US,5732,ECOM,d2011,0.0164051156023346,review
2024-03-24T22:22:00Z,865,525,85.26,IN,5942,ECOM,d4684,0.0775634002570588,block
2024-04-14T19:58:00Z,3979,639,22.46,SG,4789,ECOM,d4884,0.0116385384455603,review
2024-01-15T13:28:00Z,3713,504,85.2,GB,5814,POS,d6605,0.0003206950825657,allow
2024-02-06T12:32:00Z,2060,235,13.81,IN,5411,ECOM,d1867,0.0711772561064105,review
2024-05-01T02:21:00Z,3748,521,17.89,DE,5411,POS,d5246,0.0006212934578967,allow
2024-04-03T12:24:00Z,962,145,40.87,IN,5411,POS,d6567,0.0001201693295836,allow
2024-02-03T11:25:00Z,4780,57,59.64,DE,5942,POS,d6413,0.0032220172018887,allow
2024-04-22T17:08:00Z,4019,798,20.05,SG,5942,ECOM,d2006,0.0337970021260223,review
2024-01-07T06:44:00Z,5084,1102,67.33,GB,5999,POS,d6937,0.0076425279772068,review
2024-06-02T20:19:00Z,3053,1049,11.02,GB,5732,POS,d6043,4.513997358056996e-05,allow
2024-04-21T08:44:00Z,1587,1145,14.05,SG,5999,ECOM,d5481,0.0222911581477535,review
2024-01-23T14:17:00Z,3463,800,35.7,DE,5999,POS,d2469,0.0011991800861409,allow
2024-01-16T22:59:00Z,750,683,20.39,DE,5411,POS,d876,2.9212841926033066e-05,allow
2024-05-24T22:24:00Z,188,701,9.81,AE,5732,POS,d6166,4.317285771027976e-05,allow
2024-01-02T07:05:00Z,5000,1051,44.83,DE,5411,ECOM,d6288,0.0007703694172881,allow
2024-04-02T05:48:00Z,4195,238,20.42,GB,5942,POS,d7642,0.0621082663751606,review
2024-03-07T06:38:00Z,160,725,55.43,SG,5814,POS,d1488,0.0001257911366747,allow
2024-04-09T16:11:00Z,4026,167,41.25,IN,5999,POS,d2694,0.0017949685111987,allow
2024-02-08T01:19:00Z,4182,1046,23.44,DE,5411,POS,d1244,0.0213332690856717,review
2024-02-01T01:29:00Z,3273,63,12.65,GB,4789,ECOM,d2224,0.2608461082595708,block
2024-01-06T10:58:00Z,3660,316,114.88,US,5814,POS,d1933,0.0483860172828866,review
2024-04-21T18:02:00Z,1974,744,9.19,US,5814,ECOM,d7568,0.0668832624884192,review
2024-04-04T02:54:00Z,5257,4,42.54,SG,5732,ECOM,d7086,0.0034791593786969,allow
2024-04-24T01:43:00Z,3307,47,118.29,DE,5411,POS,d758,0.0006192963149436,allow
2024-03-21T07:12:00Z,180,247,7.78,GB,5814,ECOM,d554,0.0144436686545807,review
2024-03-23T19:11:00Z,5580,818,62.97,IN,5999,POS,d6765,0.0009260593332007,allow
2024-03-12T01:41:00Z,5907,875,30.15,US,5999,ECOM,d7893,0.0012322007733496,allow
2024-05-26T03:54:00Z,3767,806,25.89,IN,5942,ECOM,d0,0.0347875646394662,review
2024-05-30T10:44:00Z,3929,912,41.67,AE,5411,POS,d4944,0.0008463920064884,allow
2024-05-31T19:31:00Z,285,833,35.1,GB,5411,POS,d3617,0.0002468694027819,allow
2024-05-17T14:38:00Z,2996,422,14.67,GB,5814,ECOM,d873,0.0338408022414787,review
2024-02-27T01:33:00Z,3512,169,17.28,IN,5814,ATM,d6775,0.0030105380851056,allow
2024-01-19T08:53:00Z,3653,1102,31.52,GB,5999,POS,d6704,0.0009491836085144,allow
2024-02-12T09:51:00Z,1263,435,47.65,AE,5732,POS,d5561,9.322847941539942e-06,allow
2024-01-02T09:37:00Z,4262,483,49.51,US,5411,ECOM,d4767,0.0010033294746945,allow
2024-04-02T11:54:00Z,2376,152,8.25,AE,5732,ECOM,d7346,0.0059741814491491,review
2024-03-13T03:53:00Z,1578,689,34.88,US,5411,POS,d846,5.153457803189828e-05,allow
2024-02-10T05:11:00Z,261,784,22.07,DE,5411,ECOM,d1136,0.0349171211891402,review
2024-05-14T01:51:00Z,3164,940,17.52,AE,5942,POS,d6873,3.0152073745456195e-05,allow
2024-02-10T20:22:00Z,5876,90,49.96,GB,5999,ECOM,d7661,0.0559665427594434,review
2024-02-27T11:25:00Z,5983,473,18.82,GB,5999,POS,d4569,0.000209035555106,allow
2024-03-31T10:45:00Z,5102,1171,20.74,US,5411,POS,d6840,0.0018527344849002,allow
2024-05-11T15:34:00Z,5545,1130,149.31,DE,5732,POS,d1126,0.001030085194407,allow
2024-02-17T17:53:00Z,4845,421,50.61,IN,5942,POS,d890,0.0006984813599987,allow
2024-02-28T05:03:00Z,3649,244,188.28,IN,5732,ECOM,d5342,0.0127800924464458,review
2024-02-23T10:58:00Z,1434,720,61.11,SG,5411,ECOM,d450,0.0020222742272374,allow
2024-04-03T02:21:00Z,5570,372,132.46,IN,5411,ECOM,d739,0.057492158925866,review
2024-05-31T14:56:00Z,1970,607,17.63,IN,5411,POS,d287,0.0009132431070955,allow
2024-05-11T21:04:00Z,5057,733,19.66,GB,5732,ECOM,d4058,0.0489932892025767,review
2024-02-01T01:55:00Z,3955,978,14.27,US,5411,POS,d6957,0.0053275514908418,allow
2024-05-08T01:09:00Z,3654,165,150.15,SG,5732,POS,d2561,0.0002100886128703,allow
2024-05-18T07:32:00Z,252,968,81.69,IN,5942,POS,d2249,0.0004907544565972,allow
2024-01-13T18:42:00Z,4761,345,46.55,GB,5732,ECOM,d6830,0.0021561111860734,allow
2024-04-28T17:23:00Z,4580,704,15.53,IN,5999,ECOM,d7399,0.0113669838475487,review
2024-03-15T00:13:00Z,1395,1009,67.27,AE,4789,POS,d2163,0.001432574593147,allow
2024-05-07T07:39:00Z,2085,499,18.47,GB,5411,ECOM,d1540,0.0040442192766179,allow
2024-04-27T22:49:00Z,4295,892,44.45,US,5732,POS,d802,0.0280882592075305,review
2024-02-10T16:41:00Z,1563,1062,6.3,GB,5732,POS,d3583,0.0001756668262075,allow
2024-04-04T09:18:00Z,3690,676,67.85,GB,5814,POS,d1196,0.0002246624389247,allow
2024-05-26T15:13:00Z,1010,653,11.89,DE,5732,POS,d7371,0.0003538925273965,allow
2024-05-29T05:22:00Z,3123,661,147.42,GB,4789,POS,d3265,0.00019821234514,allow
2024-01-04T20:44:00Z,1453,451,27.48,IN,5411,ECOM,d7282,0.0201503818409518,review
2024-05-04T04:33:00Z,736,1011,13.63,IN,5732,ECOM,d6384,0.0027768820569099,allow
2024-05-01T07:22:00Z,2501,540,11.17,AE,5814,ECOM,d3645,0.0092190262312481,review
2024-03-20T05:37:00Z,1435,746,57.56,US,5814,POS,d6592,0.0012012289529396,allow
2024-05-20T07:06:00Z,3292,398,4.56,DE,4789,ECOM,d3096,0.0276281297140668,review
2024-04-01T03:27:00Z,1808,388,37.6,AE,5411,ATM,d4598,2.870259120024789e-05,allow
2024-02-10T20:39:00Z,5245,542,27.93,IN,5732,POS,d5515,7.518259628811334e-05,allow
2024-02-03T21:07:00Z,5970,1154,32.24,DE,5814,POS,d3661,5.772673536541648e-05,allow
2024-01-15T00:47:00Z,2947,963,111.77,GB,5814,ECOM,d995,0.1593935024399378,block
2024-02-18T23:13:00Z,3064,1101,49.02,DE,5999,POS,d3337,2.1141093375462063e-05,allow
2024-01-17T08:50:00Z,3255,326,54.38,US,5814,ECOM,d7282,8.787365729121656e-05,allow
2024-04-21T10:00:00Z,4977,388,141.83,AE,5411,ECOM,d2165,0.0045509456995817,allow
2024-05-09T03:06:00Z,3087,358,33.49,DE,5814,POS,d4130,0.0001623959112722,allow
2024-04-06T10:00:00Z,931,623,48.6,DE,5411,ECOM,d1678,0.0250830809969806,review
2024-05-17T05:54:00Z,4858,614,125.61,GB,4789,POS,d5780,0.0003248855580031,allow
2024-04-10T05:39:00Z,914,42,103.0,SG,5411,POS,d5867,0.0004120361231672,allow
2024-05-04T22:25:00Z,4332,292,49.38,GB,5411,POS,d1916,0.0007707024625797,allow
2024-04-03T18:39:00Z,4469,883,32.28,DE,5732,ECOM,d2038,0.0208777380173344,review
2024-04-16T10:57:00Z,1948,616,42.44,IN,5732,ATM,d5980,0.0003511677400051,allow
2024-06-01T04:04:00Z,1068,416,12.23,DE,5814,ECOM,d7132,0.0198677099548672,review
2024-04-18T01:26:00Z,646,395,46.72,IN,4789,POS,d5136,0.0008258106971209,allow
2024-04-05T00:10:00Z,4540,881,25.36,GB,5942,ECOM,d3312,0.063231304681532,review
2024-04-06T03:05:00Z,1054,251,22.84,US,5814,POS,d2985,0.0028130378224232,allow
2024-02-23T07:32:00Z,386,741,38.67,DE,5814,POS,d7518,0.0002551698910501,allow
2024-04-17T16:34:00Z,5679,97,14.39,US,5411,POS,d5344,0.0018622865784586,allow
2024-04-09T10:15:00Z,3615,1005,28.88,SG,5942,POS,d2918,3.495639769895034e-05,allow
2024-04-30T05:47:00Z,1231,263,14.61,SG,5814,ECOM,d7640,0.0030081433569294,allow
2024-04-22T11:14:00Z,4935,1108,11.13,AE,5814,POS,d2770,0.0002872262122552,allow
2024-02-25T11:24:00Z,1435,1132,35.96,AE,5814,ECOM,d4940,0.0441534084045158,review
2024-01-01T05:37:00Z,3933,179,9.01,AE,5732,ECOM,d1846,0.0382850774508441,review
2024-01-28T08:44:00Z,2239,65,93.53,IN,5732,POS,d7492,0.0026454903483534,allow
2024-04-09T14:01:00Z,1038,663,178.33,DE,5411,POS,d4932,0.0002424253706428,allow
2024-03-08T10:05:00Z,5517,829,18.86,SG,5942,ECOM,d7907,0.0097559254707068,review
2024-04-07T15:39:00Z,91,332,71.92,SG,5999,POS,d3895,0.0011234608303864,allow
2024-05-15T12:23:00Z,1838,886,31.47,AE,5814,ECOM,d3862,0.1165016757618276,block
2024-02-10T05:54:00Z,1286,1087,23.73,SG,5732,ECOM,d2539,0.0017932606984748,allow
2024-01-03T08:29:00Z,1574,526,36.62,GB,5814,POS,d6748,0.00053958407639,allow
2024-01-18T20:11:00Z,5496,1068,62.77,SG,5732,POS,d6935,9.462686941240245e-06,allow
2024-02-15T12:21:00Z,2161,542,24.29,IN,5732,POS,d63,0.0016531242256036,allow
2024-05-09T18:26:00Z,1976,1069,11.42,GB,5999,ECOM,d1775,0.0025659960138207,allow
2024-02-22T23:17:00Z,507,293,20.69,AE,5411,ECOM,d4764,0.0020738903116216,allow
2024-04-30T12:16:00Z,4515,1086,90.67,AE,5999,POS,d4028,0.0025987258698704,allow
2024-03-14T12:36:00Z,2807,518,31.89,AE,5411,POS,d7165,0.0038070259712668,allow
2024-05-18T13:41:00Z,973,38,32.55,AE,5732,ECOM,d3526,0.1192533340255927,block
2024-02-18T07:55:00Z,2576,555,40.43,SG,5732,ECOM,d4356,0.0026127354826789,allow
2024-03-25T05:08:00Z,807,1137,81.61,SG,5814,ECOM,d3718,0.0027224168883174,allow
2024-04-26T16:26:00Z,5315,898,14.13,GB,5732,POS,d2085,0.0048247469160351,allow
2024-05-04T01:17:00Z,1154,224,44.52,GB,5999,ECOM,d3073,0.0031920688703264,allow
2024-01-21T19:41:00Z,801,694,25.6,GB,5732,POS,d2389,0.0001494635370037,allow
2024-01-17T02:51:00Z,758,1076,53.12,IN,5814,ECOM,d3127,0.0429467334140363,review
2024-04-17T02:31:00Z,5058,1152,46.62,US,5942,POS,d4402,0.0021103868917305,allow
2024-01-21T19:50:00Z,1232,1094,42.41,IN,5411,POS,d6112,0.0026684055018764,allow
2024-05-18T04:53:00Z,1115,342,6.37,GB,5999,ECOM,d490,0.0937704730895194,block
2024-06-01T07:28:00Z,4525,357,48.47,GB,5999,ECOM,d4460,0.0099154205323957,review
2024-01-08T16:39:00Z,2990,1078,13.98,DE,5942,POS,d7468,0.0005333638885785,allow
2024-01-21T02:43:00Z,2079,757,18.98,US,5411,ECOM,d7770,0.0025434473389744,allow
2024-03-15T10:01:00Z,924,1159,43.08,DE,5999,POS,d2648,0.0001761978853154,allow
2024-01-29T23:47:00Z,4597,1058,34.39,US,5411,POS,d3598,0.0001842991297245,allow
2024-04-17T19:29:00Z,4382,785,21.41,US,5732,ECOM,d7125,0.0003687720611236,allow
2024-04-08T17:44:00Z,9,1176,17.99,DE,5411,ECOM,d6871,0.0002909846352258,allow
2024-02-10T14:38:00Z,4564,226,20.01,US,5411,POS,d1405,0.0014929903914147,allow
2024-04-29T19:47:00Z,2496,1046,20.27,DE,5411,POS,d4102,0.0032244646245825,allow
2024-05-24T08:39:00Z,5249,562,11.42,AE,5999,POS,d3557,0.0038260362369186,allow
2024-01-29T10:47:00Z,1668,469,11.37,GB,5732,ECOM,d317,0.0133847511502366,review
2024-02-16T22:31:00Z,367,201,37.59,SG,5732,ECOM,d3970,0.0054462118683645,allow
2024-01-21T02:00:00Z,597,177,196.1,GB,5999,POS,d4923,0.0001184546317826,allow
2024-02-29T22:17:00Z,689,416,40.37,DE,5814,ATM,d6771,7.320159439121781e-06,allow
2024-03-07T10:00:00Z,3501,567,252.83,IN,5411,POS,d565,0.0019825986087483,allow
2024-02-21T17:52:00Z,3602,318,19.88,US,5814,POS,d4668,0.0016507745314636,allow
2024-02-02T14:43:00Z,4104,8,4.48,SG,5411,POS,d4309,5.481203652768315e-06,allow
2024-02-07T11:49:00Z,734,1008,40.72,DE,5814,POS,d812,0.0017284417717189,allow
2024-02-28T09:50:00Z,4180,926,20.91,AE,5732,POS,d1358,0.0002235592128208,allow
2024-05-01T07:16:00Z,899,661,12.83,GB,4789,POS,d3398,0.0002343885898011,allow
2024-01-20T19:16:00Z,1089,557,24.6,AE,5942,ECOM,d5197,0.0710516939245569,review
2024-04-30T09:39:00Z,4565,793,11.92,AE,5732,POS,d6723,0.0007017713704345,allow
2024-05-08T03:36:00Z,635,519,24.29,US,5732,POS,d7231,0.0004040508218651,allow
2024-03-29T14:53:00Z,1567,1190,62.34,AE,5732,POS,d2215,8.73218488547569e-05,allow
2024-04-16T23:58:00Z,244,301,63.73,AE,5999,ECOM,d7676,0.0011328209908567,allow
2024-05-27T04:09:00Z,322,484,56.75,GB,5732,POS,d3450,0.0014404385815783,allow
2024-01-03T08:37:00Z,1803,144,56.91,GB,5411,ATM,d2115,5.290128493367068e-06,allow
2024-04-07T02:03:00Z,5505,73,16.63,DE,5814,POS,d4030,0.0003793485826515,allow
2024-05-14T06:50:00Z,3172,39,65.82,DE,5814,POS,d219,0.0017765884838297,allow
2024-03-10T19:09:00Z,5600,888,81.67,DE,5411,ATM,d7069,0.0007447851335965,allow
2024-05-17T10:34:00Z,5041,997,141.33,GB,5732,ATM,d2922,0.00065171960658,allow
2024-02-04T02:33:00Z,5702,1101,16.72,DE,5999,ECOM,d4532,0.0113659555815353,review
2024-05-23T20:00:00Z,738,680,20.66,SG,5732,POS,d3788,0.0118095650078661,review
2024-04-14T09:30:00Z,3473,1032,28.63,SG,4789,ECOM,d6546,0.9788528418369792,block
2024-04-07T01:01:00Z,4578,893,3.1,AE,5411,POS,d7921,0.0390616663526501,review
2024-04-21T14:14:00Z,3408,239,10.12,IN,4789,POS,d7462,0.0005428971565202,allow
2024-01-09T18:08:00Z,3243,852,90.73,US,5814,POS,d2326,0.0003918586257606,allow
2024-01-23T15:20:00Z,4010,169,42.41,IN,5814,POS,d234,0.003683257875951,allow
2024-05-12T23:47:00Z,2410,46,64.31,SG,5411,POS,d3214,0.0007266661403615,allow
2024-03-30T20:30:00Z,166,927,38.53,US,5732,POS,d7541,0.0003508853942152,allow
2024-06-02T14:15:00Z,2621,425,16.39,GB,5999,POS,d85,3.897915190094815e-05,allow
2024-01-07T13:54:00Z,2776,940,8.01,AE,5942,POS,d2650,5.371617883647327e-05,allow
2024-04-15T12:47:00Z,1556,542,28.04,IN,5732,POS,d6045,0.0001860971932189,allow
2024-05-27T01:53:00Z,2618,494,62.33,SG,5732,ECOM,d7881,0.0014368925288847,allow
2024-02-19T01:01:00Z,1739,262,13.5,US,5411,POS,d256,0.0002417182521209,allow
2024-03-12T18:42:00Z,3716,894,46.68,SG,4789,POS,d526,0.0002594189488553,allow
2024-01-14T01:06:00Z,1792,1123,120.39,GB,5814,POS,d1470,8.827672546409649e-05,allow
2024-02-05T05:52:00Z,102,1174,52.73,IN,5732,POS,d7844,0.0001725669607821,allow
2024-01-26T16:17:00Z,3831,332,73.01,SG,5999,ECOM,d7304,0.0001324534719556,allow
2024-05-02T19:28:00Z,2727,147,23.1,US,5999,POS,d784,0.0027963237557796,allow
2024-05-01T09:54:00Z,4364,195,8.7,SG,5999,ECOM,d4068,0.1177031305862107,block
2024-04-26T22:39:00Z,700,580,37.57,SG,5814,POS,d2111,0.0009745688537885,allow
2024-04-28T05:31:00Z,464,274,13.15,SG,5411,POS,d4844,0.0001926890304579,allow
2024-05-17T10:21:00Z,4418,869,102.16,SG,5999,POS,d6711,0.0010365302839835,allow
2024-04-18T09:59:00Z,1121,745,79.96,DE,5999,POS,d4344,0.002206312140558,allow
2024-01-24T10:27:00Z,3009,319,51.46,DE,5999,POS,d1310,0.0020113983113826,allow
2024-04-10T14:15:00Z,395,848,44.72,US,5999,POS,d5671,0.2663380764971734,block
2024-02-18T05:59:00Z,5957,567,97.29,IN,5411,POS,d7506,0.0007929807798383,allow
2024-01-03T00:18:00Z,5052,70,23.01,GB,5814,ATM,d2308,9.162658391966951e-05,allow
2024-05-10T05:16:00Z,2867,753,22.7,US,5999,POS,d7131,0.0009801450512724,allow
2024-04-19T15:55:00Z,2101,507,40.49,GB,5999,ECOM,d3226,0.0072267258510125,review
2024-03-29T12:19:00Z,2430,86,80.31,AE,5942,ECOM,d4276,0.0131204672457555,review
2024-05-20T11:04:00Z,5618,1049,44.08,GB,5732,POS,d7483,0.0014306926712824,allow
2024-01-16T10:47:00Z,280,574,24.76,US,5814,POS,d4021,2.110421798557935e-05,allow
2024-04-02T02:00:00Z,3295,389,181.0,IN,5411,POS,d4321,0.0001073600359158,allow
2024-02-17T04:31:00Z,2857,21,14.27,AE,5814,ECOM,d3387,0.0147226174633454,review
2024-02-19T07:56:00Z,2842,409,146.37,IN,5999,POS,d6695,6.81454932265332e-05,allow
2024-04-14T08:42:00Z,1170,362,24.64,DE,5999,POS,d1113,0.0003578600036638,allow
2024-02-17T03:56:00Z,4963,517,7.3,GB,5732,POS,d2161,6.700874604175525e-05,allow
2024-03-24T16:56:00Z,1370,699,56.61,AE,5732,ECOM,d1379,0.0229050808642794,review
2024-04-01T10:59:00Z,3445,708,12.15,AE,5411,POS,d6457,0.0004908109903771,allow
2024-05-30T05:07:00Z,2578,815,47.62,US,4789,POS,d4178,0.0027590572947949,allow
2024-03-30T18:52:00Z,5146,1194,24.11,DE,5732,POS,d4501,0.0032995981640017,allow
2024-03-14T12:10:00Z,1476,852,37.59,US,5814,POS,d1996,0.0010410055006555,allow
2024-01-20T05:42:00Z,517,1010,28.67,US,5732,POS,d3112,0.0028853070309003,allow
2024-01-25T01:56:00Z,1494,1171,20.84,US,5411,POS,d5860,0.000395485528979,allow
2024-05-28T07:58:00Z,449,1127,41.17,DE,5814,POS,d1598,0.0008930686294311,allow
2024-01-04T12:27:00Z,3648,428,43.31,DE,5732,ECOM,d2816,0.0299301413064859,review
2024-03-11T14:44:00Z,2316,924,17.44,US,5411,POS,d1878,0.0001775719347201,allow
2024-01-31T13:30:00Z,1451,441,71.96,GB,5411,POS,d799,0.0028091889358778,allow
2024-03-09T16:01:00Z,3942,901,28.79,US,5732,ATM,d4268,8.950651126438717e-05,allow
2024-03-31T01:48:00Z,4674,1142,77.56,IN,4789,POS,d1702,0.000689673174554,allow
2024-06-03T07:50:00Z,419,415,134.1,US,5942,ECOM,d330,0.0228439348737788,review
2024-05-18T23:33:00Z,4410,956,11.78,GB,5814,POS,d2693,0.0006530003536764,allow
2024-01-18T15:26:00Z,19,9,95.08,IN,5411,POS,d33,3.347971748767956e-06,allow
2024-03-10T22:40:00Z,516,502,39.78,US,5999,ECOM,d5101,0.0002789322546113,allow
2024-03-16T07:08:00Z,1593,1160,36.18,GB,5814,ECOM,d2595,0.012687782412224,review
2024-03-11T06:43:00Z,3324,36,20.18,SG,5411,POS,d2906,0.0012085037148835,allow
2024-01-28T09:44:00Z,5358,738,47.31,IN,5411,POS,d1644,1.7725346261856706e-05,allow
2024-02-26T07:19:00Z,4220,587,13.75,DE,5814,ECOM,d7021,0.0183601575213895,review
2024-01-08T17:11:00Z,2673,1149,118.49,GB,4789,POS,d1859,0.0002421840624666,allow
2024-03-06T10:36:00Z,4766,623,9.27,DE,5411,POS,d5426,0.0003007939194513,allow
2024-01-07T16:15:00Z,4740,1193,65.51,US,5814,ATM,d2687,0.0010578532523009,allow
2024-02-06T00:14:00Z,5842,22,34.71,DE,5411,POS,d2627,0.0006002147557946,allow
2024-03-04T02:04:00Z,438,1013,11.89,DE,5814,POS,d3120,2.90462813192199e-05,allow
2024-02-19T18:50:00Z,4072,432,16.46,SG,5411,POS,d6259,9.805090275320238e-05,allow
2024-02-07T19:40:00Z,5715,737,55.8,SG,5999,ECOM,d7354,0.0252607274442647,review
2024-04-27T11:07:00Z,3010,554,23.53,SG,4789,ATM,d4254,0.0002534241144371,allow
2024-03-03T05:52:00Z,3624,534,17.44,IN,5814,POS,d7415,0.0047944848264912,allow
2024-04-17T21:02:00Z,3246,171,18.28,AE,5999,POS,d6699,0.0005593206396556,allow
2024-03-06T09:42:00Z,2827,265,27.59,AE,5814,POS,d2010,9.110350453861214e-05,allow
2024-04-30T04:33:00Z,4161,634,27.88,GB,5732,POS,d4933,0.0008530725977444,allow
2024-03-01T00:55:00Z,3324,664,60.5,US,5999,ECOM,d5810,0.0121118597259886,review
2024-03-05T16:31:00Z,4789,368,104.01,AE,5999,POS,d1101,0.0001379222544218,allow
2024-05-13T12:10:00Z,276,473,172.29,GB,5999,POS,d1110,1.8839107727088176e-05,allow
2024-01-12T23:19:00Z,660,170,21.07,AE,5814,ATM,d3652,2.532881576056141e-06,allow
2024-02-28T12:41:00Z,1533,362,93.51,DE,5999,POS,d5404,0.0055218142545459,allow
2024-05-25T03:52:00Z,1478,451,7.25,IN,5411,ECOM,d1282,0.0390593091678113,review
2024-05-20T05:56:00Z,5614,478,19.9,GB,5411,ECOM,d1846,0.6424718905688656,block
2024-02-22T02:13:00Z,2749,361,10.49,IN,5411,ATM,d4144,2.090283632826552e-06,allow
2024-02-28T13:17:00Z,4891,418,32.35,IN,5411,POS,d215,1.2274732659935772e-05,allow
2024-05-15T11:03:00Z,3665,975,33.24,SG,5942,POS,d3008,0.0004674537481802,allow
2024-05-08T15:14:00Z,2514,1107,3.94,IN,5999,POS,d7781,0.0003905759939117,allow
2024-01-09T06:57:00Z,4667,146,17.1,IN,5732,ECOM,d3879,0.0010988467221459,allow
2024-05-04T10:17:00Z,1781,66,41.58,US,4789,ECOM,d373,0.0073129687617551,review
2024-03-12T06:21:00Z,751,921,21.14,US,5814,POS,d7820,0.0004882105550922,allow
2024-01-29T05:50:00Z,4704,1183,16.47,AE,5411,ECOM,d3879,0.035830495427414,review
2024-04-25T22:19:00Z,1644,696,119.62,SG,5732,POS,d5234,0.0002291319277529,allow
2024-04-28T23:17:00Z,916,192,11.78,GB,5732,POS,d3927,0.0012001770655678,allow
2024-02-24T15:32:00Z,4046,260,38.72,IN,5411,ECOM,d6910,0.0090793048540859,review
2024-02-06T02:44:00Z,1324,85,29.95,AE,5814,POS,d1359,0.0011541868464031,allow
2024-01-19T09:00:00Z,5879,1182,4.67,AE,5999,ECOM,d6426,0.0027715180570788,allow
2024-04-19T12:43:00Z,3668,287,36.42,SG,5814,POS,d4493,0.0014793555114258,allow
2024-04-18T04:58:00Z,2744,865,7.79,IN,5411,ECOM,d5898,0.0139629480146416,review
2024-03-19T03:26:00Z,5086,356,56.45,DE,5814,POS,d1359,0.0001888975449339,allow
2024-01-04T16:40:00Z,2048,729,25.4,DE,5814,ECOM,d5460,0.0460719279198718,review
2024-01-24T09:14:00Z,4565,904,30.77,DE,5999,ECOM,d6723,0.0051842980616544,allow
2024-01-24T05:01:00Z,338,1171,17.18,US,5411,ECOM,d438,0.0143061656788161,review
2024-05-26T05:08:00Z,137,286,13.58,GB,5814,ATM,d5117,8.003659903370448e-05,allow
2024-04-20T13:52:00Z,4270,1173,23.28,IN,5942,POS,d850,0.0005478069664725,allow
2024-01-30T16:46:00Z,1516,1132,16.76,AE,5814,ECOM,d3683,0.0287372144806271,review
2024-04-10T22:38:00Z,3243,962,24.89,IN,5411,POS,d3626,0.0004214565528304,allow
2024-05-28T09:18:00Z,5452,61,47.74,GB,4789,ECOM,d3367,0.0019936057472388,allow
2024-05-12T05:45:00Z,4399,563,17.54,US,5732,POS,d1399,0.0073380175589559,review
2024-02-05T09:37:00Z,1858,259,55.02,IN,5411,POS,d3562,0.0012486335817703,allow
2024-03-06T20:24:00Z,5923,505,62.12,GB,5411,ECOM,d2462,0.0025083864760238,allow
2024-05-02T12:09:00Z,5810,299,38.92,AE,5942,POS,d3337,0.0007728879419684,allow
2024-04-11T11:35:00Z,5522,1186,62.57,US,5732,ECOM,d7676,0.0020749916086481,allow
2024-05-22T11:21:00Z,3630,883,21.89,DE,5732,POS,d7537,0.003869549026972,allow
2024-01-31T08:10:00Z,102,483,49.89,US,5411,ECOM,d6311,0.0181930229383235,review
2024-02-10T19:46:00Z,1329,56,9.25,SG,5999,POS,d4040,0.0058222201620977,review
2024-05-23T18:34:00Z,1794,722,112.02,IN,5814,POS,d6334,0.0164857553952516,review
2024-01-03T19:10:00Z,5662,941,43.69,GB,5814,POS,d7774,0.0044264655336662,allow
2024-01-13T04:03:00Z,2113,390,158.0,IN,5411,POS,d1136,0.0003487767256153,allow
2024-05-28T11:26:00Z,3417,908,7.67,US,5732,POS,d2270,3.838925798101611e-05,allow
2024-04-15T11:49:00Z,1472,793,52.92,AE,5732,POS,d834,0.0002418386195376,allow
2024-02-27T20:57:00Z,2149,954,33.7,US,5732,ECOM,d1838,0.0416837640204934,review
2024-03-15T12:53:00Z,5885,571,37.9,SG,5999,POS,d4004,0.0010394323647338,allow
2024-04-15T15:47:00Z,1469,367,22.41,SG,5411,POS,d3075,0.0003466260013495,allow
2024-05-25T14:00:00Z,453,1015,19.84,IN,4789,POS,d2360,0.0007849965806225,allow
2024-06-04T16:55:00Z,4458,446,34.2,IN,5814,ECOM,d3358,0.0653663293398494,review
2024-04-27T01:59:00Z,875,135,18.87,US,5942,ECOM,d4158,0.0110206738038549,review
2024-03-23T16:07:00Z,2498,1082,34.11,US,5999,POS,d6740,2.610220318170389e-05,allow
2024-04-25T17:02:00Z,1139,817,22.1,SG,4789,ECOM,d7828,0.0059173840300544,review
2024-04-13T08:31:00Z,5946,499,20.21,GB,5411,ECOM,d1737,0.0211565037514299,review
2024-01-15T20:09:00Z,1463,567,26.69,IN,5411,POS,d5109,0.0005127351883049,allow
2024-01-30T11:09:00Z,3238,913,26.67,GB,5732,ATM,d308,4.941524757115584e-05,allow
2024-01-22T14:08:00Z,4389,1117,49.36,DE,4789,POS,d6856,0.0233179856101666,review
2024-02-09T05:21:00Z,5049,830,14.18,DE,4789,POS,d722,0.00031240698746,allow
